id,rent
ff8081815ab0aa10015ab1f44603666f,23901.1
ff80818162d78bbd0162d79031b5026a,12114.5
ff8081815d59c80c015d5a63719246ef,19453.42
ff80818159abe6650159ac1be27005e1,20430.12
ff8081815ffe4748016000e624c73770,10826.91
ff8081815b48bfdd015b4c4359961de5,19696.35
ff80818162ddd89f0162defb51f73aff,36684.77
ff80818163b1faf00163b55f7a473c5b,32531.52
ff8081815fee312e015ff29f999923ea,13664.19
ff8081815973f219015973ff433d01d4,14502.86
ff80818160792e8a01607d3ca1992c1f,29543.96
ff80818160b5a24e0160b670765b5e57,18644.17
ff80818163b0b0030163b106e8c91d34,37997.81
ff80818162a582350162a8dbc68d1389,23460.45
ff8081815d752576015d755c4d0a0760,38138.22
ff80818162b8adf90162b8d1e4ea1648,9511.13
ff8081815dcc4bbb015dcfdccda73fab,13712.32
ff8081815fca74d2015fcb4de57a16bb,36221.5
ff80818161a240d00161a257030808bf,19984.53
ff80818161c29f490161c36dfe002dfe,12797.76
ff80818162af9a9b0162b2b4a9175860,23229.58
ff8081815bb46659015bb48f487b0590,11223.36
ff808181617a2fb201618373489e3f07,16424.18
ff8081815dfb60c2015dfe33be31314c,18592.93
ff8081815d985d64015d988e2b701d12,24399.62
ff8081815db1d530015dbbc5de17612d,30525.91
ff8081816016743901601bbd735360ed,11504.9
ff8081814d3783d9014d37f4a30b03b3,21909.52
ff80818162f29f2a0162f2a577710334,33703.86
ff80818154ec8ac20154eccc2ed20701,13172.04
ff8081815dd6701e015ddaeaf0621fd1,25229.98
ff80818160d6e86d0160d8fdc4491bbb,19469.67
ff808181642e7a25016430d1a6136972,11842.84
ff80818154609e1e015461882b7b1694,14911.3
ff8081815da33003015da382114a0c54,9484.42
ff808181642582580164267ad8a84293,9957.49
ff80818163733ddb0163735421af0706,10218.2
ff8081815de1bb03015de6448e7b002d,10407.35
ff8081815eed1ef5015eed2bc85901ba,23386.09
ff80818164db4a9e0164dc7a90a2451f,20546.69
ff8081815e6214a7015e621b39660152,21524.84
ff8081815d73efec015d7549e43b3a19,13640.61
ff808181645b557001645c61aa4c3a90,19309.23
ff80818161eff9bc0161f452e70f059c,23649.53
ff80818160876da50160887408cc017f,12087.83
ff8081815e5fc589015e602ad00e11a5,10845.54
ff8081815d208904015d213c3a6368b6,8796.51
ff8081815fca71c3015fcd37ebc63969,17536.72
ff80818162aeee8e0162af6ff1c751ef,11464.79
ff808181647d728001647f216a83161d,18262.76
ff808181619df91a01619eb10dc231a5,15952.57
ff80818162a942460162ab7c957914b7,16792.53
ff8081816140cd2901614be62f86000e,16985.58
ff8081815faaa8e4015fab1b9ef34783,14720.48
ff808181642b516101642bda131375bb,22195.72
ff8081816350093601635ce0b1407ab0,13228.21
ff8081815fc374ac015fc5cb6838078e,23856.6
ff80818162d7b6ce0162d8325dcf2567,12513.24
ff808181619df91a01619ef6746c41cc,12677.11
ff808181643bff2101643f8ba31e10a2,24797.83
ff80808147ed5e6801480b91de820d60,20629.23
ff80818154f7abca0154ffe664885e49,8877.89
ff80818162629677016265476bb46444,18401.62
ff8081815f25bfd3015f25c587da00ff,19768.76
ff8081815b0aa1c2015b0eb385777eeb,24182.67
ff8081815d4611bc015d491fe4fd3c07,19030.04
ff8081815e831a26015e84ddbc6b4722,19467.48
ff808181615af71b01616018b652604d,22525.31
ff8081815f3dc9f2015f3e684a7b2290,7602.15
ff808181645ac1b601645b06c42e2cae,11272.63
ff808181647d74e801647f2a8ae629cb,8834.89
ff80818161ae30b20161ae4cc2b20bdf,22906.65
ff8081815cd4150c015cd44e55e61b5b,19287.73
ff8081815245369b01524e0d3a795112,16331.43
ff8081815db1d530015db1fba62b1acf,10832.73
ff8081816103ad06016103c363170775,9275.42
ff8081815d0d6ef1015d0d73d7920113,9981.06
ff8081815e518fd5015e55d1f1736cea,9779.69
ff8081815f8673d7015f86902b581282,20671.13
ff8081815df539bc015df9c47c0a3bfc,14746.33
ff8081815f7ff087015f802bcf7e0fd0,28318.96
ff8081815c71b0d0015c71c37acc098a,10423.78
ff8081816465b97a0164660b7c051636,11437.63
ff8081815dd6701e015ddb072f1331f0,14477.42
ff80818162e6a3300162f266bbf55ec6,10963.5
ff8081814e774f7c014e7c0cd5b426b9,13022.2
ff80818162d2b34a0162d2f6d8182ab5,38713.91
ff80818162629677016265e2a7a60d45,16935.57
ff8081814cff7251014d0f36a0ee4250,9645.46
ff8081816427148a016427eeffb14877,18815.15
ff8081815d698ae3015d72d4545f37d6,14942.7
ff808181612cb52d01612d6109752fd3,27023.35
ff8081816016727501601cd520bd3850,10740.83
ff8081815fbf4310015fbfaa3ebe3b02,18203.34
ff80818163314a620163349480cb6d17,18687.62
ff80818162f7981d016300216f7e675d,40621.46
ff80818155eed1730155ef90717211d9,13099.83
ff8081815d851f2e015d89ecd67a781f,16441.53
ff808181629acf7501629fa31cd01e52,21863.85
ff8081816135ff3e016140ba06d96e65,17089.79
ff8081816001689f0160025e1e1d2eda,17060.62
ff80818161e138090161e20f03933345,21945.91
ff8081815dacac6f015dacb692da0166,18576.51
ff808181636a943501636c16334c299b,18255.57
ff8081815761f2c4015766243cb17350,24484.01
ff80818162e1f8d30162e35524af4b82,28495.6
ff8081815df00c39015df1da470f002d,41909.14
ff8081814d1e1f05014d2340fbd31890,15676.96
ff8081815dc1ab28015dc242ff01192e,11589.37
ff8081815f5d5603015f5d770f340568,12070.8
ff80818164912c5601649206381e180e,22941.89
ff8081815f887e60015f8b9cb77f6574,16783.89
ff80818160c5f50b0160d4152e5f0ee7,30346.1
ff8081815ae03cc6015ae16bb0962454,20943.57
ff8081815eec0f37015eec2e9f330f15,14142.95
ff8081816427170c016427f24fb109e9,19494.91
ff808181645f9ef201645fea90df13f4,14172.57
ff8081815c93c856015c96a221295b58,10957.16
ff80818163dde90e0163ddf059c101d7,19910.19
ff808181629ac9860162a3254a344ef8,34239.39
ff808181636ca00c01636cb83a3b1222,14836.81
ff80818162c2ec240162c8e087c02989,21825.88
ff808181611da4b6016126e6ccf654a7,19486.26
ff8081816266ea48016267ed4ce240df,36080.07
ff8081815d208904015d216dcb1f03a8,22407.64
ff808181617a2fb20161890ecce84d23,14729.66
ff8081815ea9c532015eaa1c1f4f2273,11893.08
ff808181646a063f01646a5ce0f044fc,16819.36
ff80818158e8f4560158edc267cd166d,18050.98
ff80818162c249b60162c2c3a48944ad,26079.62
ff8081816349934801634a4f91432bea,14273.98
ff808181639be5140163a1772c665313,20575.1
ff80818163b0ad260163b18f74d95335,11339.53
ff80818163a128e50163a13885650cb1,18253.81
ff80818163fd9cc1016401aa961b2655,11967.49
ff8081815e8e5018015e8efcddbc6dd3,21610.89
ff808181550f900e015510f0a1eb2156,9254.06
ff8081815b0aa1c2015b0eb68c2f7f8e,24749.6
ff8081815e662281015e6693f18e4de8,23261.96
ff8081816451a6f70164545259fd7788,18744.74
ff8081815d7f45c8015d7ffff1bb319c,20451.58
ff80818160f91d7f0160fc6cb7f832c0,28886.68
ff808181649c8e850164a1f61202465a,11364.19
ff80808149b8764a0149c2f706240909,16345.52
ff80818160df02610160df1dd5990c26,18908.43
ff8081815f812862015f817b7bfd34b5,28146.81
ff8081815e75643b015e764ad9bf0628,11056.95
ff8081815c64bdc5015c6799a1972e41,33282.14
ff80818160bad5480160c073ddfd00f0,19307.1
ff808181615af5c101616497a34a7e69,22926.88
ff80818163e908fd0163e9f932b04206,10253.01
ff8081816411d7a3016411e4212d06c5,12881.73
ff80818162492e2c01624bb0ce32571c,32069.77
ff8081815e420358015e426209ec2e9a,11515.46
ff8081815efbb14a015efbc6ab3404a0,20505.58
ff8081816059285101605993e6b23156,24425.77
ff8081815dc1a6f9015dc1dee5660954,12301.59
ff80818156ebd58c0156ee0bab5906f1,15568.07
ff8081815be76c89015be7ab3e462062,28506.77
ff8081815cb598d7015cbb1074af2263,15439.62
ff808181642e777901643068bf9f6ceb,26770.93
ff80818153d5d4430153dfe46f601868,15914.76
ff8081815d73ffbe015d7462dbec335e,16463.45
ff8081815dc72591015dc7828d060e63,19791.7
ff80818154198f5701541cfc60601cac,13941.4
ff80818160f924db016102bd06575a7a,35182.95
ff8081815f887e60015f9117b05a1f01,21147.16
ff808181646a04af01646aae92e638fe,13639.96
ff80818160792e8a016081d8904217be,9751.61
ff808181631568f501631ce889df7830,21566.23
ff80818161569188016156f7c21e1815,25152.91
ff8081815083f3ee0150845ab17204b2,40384.49
ff8081815de1b9c0015de42f3fda2a09,14606.32
ff8081815ab0aa10015ab66fae167c95,23369.35
ff8081815d357077015d3849cec80817,20931.19
ff8081815eed13ec015eed16d6670094,9426.09
ff8081814e92b691014e96dcffaf193e,10715.36
ff8081815e66cdb8015e6be6eca01f99,21363.2
ff80818157768b1e0157845f34f24f1f,21981.91
ff8081816326743801632eb781fc165c,15694.64
ff8081816108a00501611817b6a1218b,11472.66
ff80818162d7b8660162d87a45b67502,46808.84
ff8081815d7e42a6015d7e744c561dbd,12250.23
ff8081815fcf8ecb015fd2a0eafe3ccc,14314.0
ff80818163bf66f00163bf75f10e0cc8,10251.99
ff8081815b954d52015b990f80772918,29139.72
ff808181528ed1bf01528f5b599d00e1,22878.64
ff80818160ea556b0160f4776f641b5a,15275.28
ff80818157050d6001570801a1401ea6,9621.42
ff8081814de81414014df5f709735ea4,7958.18
ff808181645f9730016462c38cea2676,15638.92
ff80818163500a800163553d574f7be0,30598.41
ff8081815f86985c015f87217d684b3b,12311.89
ff8081815e14c7fe015e14ecfc670878,20214.88
ff8081816140d57e01614677f072209c,47005.21
ff8081815ee79d3b015eebdb99a65cb3,29486.53
ff80818162e6a1b90162f2044bd0205e,9134.64
ff80818160f91d7f0160fe27c69126fe,17741.91
ff8081815dd0f30a015dd51a39744fe6,22331.85
ff8081815c9fd8ae015ca01d100b1f90,14945.0
ff8081815597008601559728db5302cc,17648.4
ff8081815b5d2084015b61d6d18501e9,11472.66
ff80818161454fb701614b91d002066c,14923.52
ff8081815f62db5b015f6c5d9e785ba7,36275.88
ff8081815f104fdf015f1597edb05b7d,9394.74
ff8081815e73bcf8015e74cc10174f7c,8953.02
ff80818163b740bf0163b98b974a31e8,16484.96
ff80818161be02a30161be7377011627,19373.78
ff8081815f519821015f51eea6800fac,10149.72
ff8081815e66cfa7015e6ba13c5c19ff,17124.74
ff808181627abb3d01627fc6828902f7,14856.33
ff8081815e1d947c015e1e03e4484268,18794.88
ff808181649378f4016493b323cf2660,13390.05
ff808181643695ee01643a8cc3b72bed,23704.82
ff8081815b0aa050015b0e7fdb5d31d7,35245.26
ff8081815d698c46015d6ada114f4ac4,19271.3
ff8081815886272501588ae79a0a7f33,20959.85
ff808181553aea3801553ea9f3a92de6,18307.83
ff80818163ddd7b60163df3d141f01db,16627.92
ff8081815ec3ae62015ec807735264b5,10563.56
ff8081815e10a62d015e14241e9a65e9,13586.04
ff808181628af68a01628b9989dc29bb,15123.7
ff80818153e2a2400153e467215103b2,16824.76
ff80818158439d03015843a6aefb018e,18312.73
ff80818163500936016353e4d5f33569,12643.88
ff80818154609d17015461ebb0681fc8,11400.85
ff8081815d357077015d379bc0c36f2a,18149.46
ff8081816445aa6c016447078fd278c1,8254.93
ff80818161eff9bc0161f458bc250765,26266.52
ff808181637798130163781d5c386292,12223.21
ff8081816199846d01619998283e043d,22080.59
ff8081815f2325e5015f23c5f4f52c79,13898.23
ff80818163b163af0163b1d8a8583e72,11242.17
ff8081816092ada1016096443bfb7dbe,14245.08
ff8081815ea43b6b015ea836a28e4a78,20317.57
ff8081815f783c0d015f785b427f0457,22186.21
ff8081815f24266a015f24493d070d8f,10398.98
ff8081815fe26493015fe8cfc95d4058,15091.92
ff8081816135ff3e01613667fe7939c7,12240.79
ff8081815f819f34015f863e893d2529,22669.85
ff8081815d2d8dc8015d2f4b2e4a0e89,16969.76
ff8081815752a3e6015752a9da740036,20034.49
ff80818163fd9fda0163fdfc619143b8,16835.8
ff8081816108a0050161094d7bb258b4,17963.84
ff808181642e78db0164313ee94330d5,25178.99
ff8081816416f612016416f7bdfd00ba,14039.79
ff80818157270b2501572877c96f6986,16914.96
ff8081815bdd0c8e015be68d2d5b395f,13460.99
ff80818162945db80162946d934004ce,32457.77
ff8081815ecdc89c015ece5a98ab0def,13728.51
ff8081815e1d947c015e1da8519e0a8b,12700.39
ff80818162f7981d0162f89324d277e0,16702.85
ff80818162f796ab0162fc6ffc9861d9,10719.71
ff8081815d2be2b7015d2c20a9f90a02,29942.28
ff808181625fd82b016260b9131e2af2,19691.05
ff8081816266e7600162674cf3bf43ca,22926.29
ff80818163fd9cc10164048293bc028c,32665.1
ff80818162b8adf90162b8cb91851293,18835.81
ff8081815890a6c101589bf83d4849c3,16946.74
ff8081815dd0fd31015dd550fd167ca7,27657.93
ff80818162e6a1b90162f2047dae206a,13074.62
ff8081815f887e60015f9153229e40bb,22054.99
ff8081814c0c90b0014c0cb284520061,14983.32
ff8081816046f3a1016049a0fd2771f6,8700.58
ff8081815d933889015d936c9ade1d6d,33662.12
ff8081815d698ae3015d736457e56db9,22570.54
ff8081816135ffb50161406b09a228ad,18586.02
ff8081815de1b9c0015de5b099f873bf,13088.63
ff8081815d1837e5015d1b9b71a66a26,14384.01
ff8081815efff8db015f00402b5c1bfb,16227.94
ff8081815f9ae2eb015f9f22e79466b5,10215.48
ff8081815e045d5b015e086c10ea5b8a,18561.25
ff8081816205b8490162066c20f1289f,10828.53
ff8081815f819f34015f86268ba917f6,37131.41
ff80818154f7aa7301550131b8400304,22742.89
ff80818163b740bf0163ba8a83d97ed3,24264.98
ff80818161be003a0161c14d0d446bf2,13524.38
ff80818163e908fd0163ea7b9bbf7eb1,15955.56
ff8081815ed1976a015ed6801e5d6371,20632.12
ff80818163314bec01633477ab0c74e4,38150.67
ff80818164d1b3c60164d1f0466f10e6,31952.58
ff8081815f887d03015f904a2be0612d,17217.1
ff8081815f38b3ba015f3ac0eece42d7,26521.9
ff8081814eb65997014eb719452f031a,20292.88
ff8081815d08d079015d0b8b67532d5c,25440.81
ff80818153c620020153c7006239163a,25207.7
ff8081816416ffa401641b5f1415669c,24505.08
ff808181643ae5af01643aef97390442,41369.44
ff80818161e1399c0161e52fe8146bfe,26888.18
ff8081815eae7a72015eae848fa004bd,14861.74
ff8081815f2508cb015f2524a2d60a81,20337.19
ff8081815ab0b66a015ab425a2c53d4b,18415.93
ff8081816306a4ae0163106973a714b7,12306.2
ff8081815ff782bf015ff823ca434ad2,14142.44
ff808181611cceb301611d5ed16f269e,13964.34
ff8081815bdd0f61015be26329353496,19455.45
ff8081815faaabd7015faf4749be211d,21213.6
ff8081816098166901609b05fa0c4db2,43483.16
ff80818164ac92250164ad6369ca1cf9,22894.84
ff8081815dd0fd31015dd51607ad5574,10153.6
ff8081815606d26401560819a13a41a2,16146.13
ff808181621acb4401621b2f950a18c4,32105.35
ff8081816295674f01629a82adbb69d2,22937.79
ff8081815d2c85b8015d2d1e5a081f08,13176.65
ff80818163c052d40163c0b1c0b442fe,21390.08
ff808181631566e001631b265b6b4a44,13425.44
ff80818163b1faf00163b609462a748d,11235.62
ff808181627abe6a0162804999aa7768,11991.12
ff8081815da33003015da3a5bf7d1102,13770.02
ff808181606da64401606f0f46e47849,25684.38
ff8081815c9ba978015c9c4a74bd4e6f,22430.71
ff80818164eed9460164eee9f8850598,12557.84
ff8081814ed8e0b7014ed92a7a1502bd,12988.01
ff80818156ac78b10156aca879e40df8,13342.62
ff808181534742cd01534a32daae0f11,21396.94
ff8081816494149201649478b25916ef,14538.61
ff80818162f799730163007d0f2e4275,29085.58
ff8081815faaabd7015fb3fca27b37b1,17438.16
ff8081815b9bfc43015b9ffb35af1d20,22069.67
ff8081815d73ffbe015d74cd7a21683d,13320.44
ff808181642e7a25016434dcfa892fcd,20635.04
ff808181600b41b201600b46525b00d3,19428.21
ff8081815dcb1206015dcb33ab2d0568,8176.59
ff8081816108a1fb016116d5953d2390,30026.97
ff8081815efbafb7015efbd43d3c188d,16004.75
ff8081815e9e16ed015e9e3501a704c4,18801.89
ff80818162ce10e20162cf0442884844,25199.93
ff8081816286ce5f016289be84ed6bb9,29777.52
ff8081815df53cd2015df5c5508411b0,11343.63
ff8081814c58efc3014c640c1adb1e95,17269.21
ff808181580068880158006c297000a4,13533.46
ff80818161e136ab0161e5d5995b7008,28150.47
ff80818152f816fc0152f9b086744516,10606.89
ff8081815ed1963c015edcfed5190ebf,13229.87
ff8081815c3fdc65015c42f3bbd4535e,11223.8
ff80818160f91d7f0160fd45f077466f,30197.76
ff8081816135ff3e016137515fdf35f1,27581.55
ff80818164ef72f50164f03669c27ae2,14809.74
ff8081815216f51101521fda06154ec9,12562.68
ff808181633148de01633831fa204958,11628.62
ff808181602751a301602b64f51167a5,13588.98
ff808181649c8b2f0164a2148aa15a5f,18192.92
ff80818156eab6140156eabe4cf801a8,12220.1
ff8081814dcc27e6014dcc4983e9012c,10686.73
ff808181629aa2e401629aa7d4010110,19214.68
ff8081816427148a0164285c5c076376,19723.82
ff808181644f715101645102e2dc1b9f,35499.77
ff80818163e906280163e94400b223e8,16667.09
ff8081815b48bfdd015b56d46dbc147d,17221.9
ff8081815d98ce80015d98d5e07901cf,13608.04
ff808181635effb10163628c0c5300e1,12292.35
ff80818161c29f490161c75dbb00558d,12539.08
ff80818154392d5301543cd854d81cd2,14458.54
ff8081815f294b34015f2957ecc30139,14569.06
ff80818164589dbc016458ec8bed0e1d,22373.79
ff80818164db4a9e0164ded38d506c8a,9864.88
ff8081815d1fec2e015d207c467618a8,8367.2
ff808181544e0bd701544eab220f0716,12475.74
ff808181622f11e901623360a46a2df8,19031.4
ff8081815b869a39015b86c57f820b23,15288.82
ff80818152ab65b30152bfe5806e36a2,18627.7
ff808181616a2b0401616ed4adc21e3a,10670.96
ff80818160792cc001607efc893c5bd9,12074.85
ff8081815d4a7036015d4fdc69e11f7a,20636.54
ff80818163b73cfe0163bbf0cd075249,10577.11
ff80818162e6a3300162eb5a3462461c,21378.16
ff808181627228aa016274dedcfc3a98,10229.22
ff8081815c8cba8b015c8ce863b907bf,23116.53
ff808081484b66260148508f2428028b,10763.01
ff8081815fd7fa0c015fd811834f05ac,12511.54
ff8081815fb9bb0d015fba1acb870fef,27848.57
ff8081816363fc8c016367db2cdf77f1,23370.89
ff8081815cc3ec3b015cc3f97a4b0599,21634.67
ff80818163733ddb016373b16a70261f,30887.0
ff8081815d7f45c8015d82bf00f30c6f,10865.06
ff80818164839bae016483a70db903a8,15115.6
ff808181647075bb016472a92b253665,15740.09
ff808181632668a7016326716103028b,10752.4
ff80818164c152490164c293ec10086d,18850.68
ff80818161ae62340161b19d7cbc5f33,8548.48
ff8081816199fec701619dc4989017fd,24098.5
ff808181640e0f1501641150b3676064,17742.19
ff8081815fee3326015ff71193d12cbb,22347.28
ff8081815cfcef4d015cfdbd2e816e4d,8719.07
ff808181636a960e01636adb1e36066e,24385.7
ff8081815c2f9130015c30456679253c,10531.29
ff8081815ef49802015ef50d50e30ac8,15660.24
ff808181600d22b801601170b93b3645,10034.03
ff80818158fd789d0159015516793e75,8875.88
ff80818162392de7016239343fc202a1,11387.11
ff8081815f48e653015f4d538e006c4a,17645.39
ff80818161569188016156db62281194,19945.75
ff8081815f2679ca015f28878f3213df,11483.74
ff8081815dbc7f0c015dbc93912b02c3,33231.12
ff80818161f4c6ff0161f71b44fe082f,19698.46
ff808181633a594101633a5cb54a0200,44177.86
ff80818159d0c6ed0159da5f2d1f59f0,11878.74
ff808181620b1f3701620e0346a548ed,13482.77
ff80818154673db401546ba1066f2ffe,17096.07
ff8081815fca6e46015fceeee9574d34,15062.74
ff80818152f9c1440152fd4df0e83e3b,11602.82
ff8081815ed1976a015edb895df66380,10067.53
ff80818163b63fbd0163b64cc04207da,10715.36
ff80818151ae8c4e0151af7044d90da5,13694.13
ff8081816140cd290161414836bf3bc4,16397.98
ff8081815cf98ff3015cfc2408f52464,21400.04
ff8081815ee7a1c1015eeb04caab6eab,21078.16
ff8081815bc058fd015bc320627b51e0,17373.14
ff808181642256cb016422ac298e1b49,10178.78
ff8081815ed1976a015ed7525e6a09bb,13875.12
ff80818150d1689a0150d245a0a7095d,25047.1
ff8081816140cd2901614be372a47e96,11064.83
ff80818163690eb9016369b313b53c0d,26925.13
ff8081815dd6701e015ddacfadc2105d,26491.61
ff80818161c29f490161c665d6367b08,17345.74
ff8081816199fd3d01619acfd3a327df,26240.78
ff8081815cdb106a015cde2cc9bc0723,15970.38
ff80818162ce10e20162ce6651e91b25,10551.69
ff808181642b516101642c24f0d12993,14468.33
ff8081815f0493b0015f0525c10819d7,11239.75
ff808181565ed10b015663e83db81fe9,22750.04
ff808181637c908301638269ecfa7135,15509.93
ff8081815f58e7be015f597154473071,16946.95
ff8081815db1d530015db703051e2fc0,14658.69
ff8081815f887d03015f8fe093624af9,26294.41
ff80818163c52cdb0163cacaf9416adf,12469.88
ff80818162ce10e20162ce8e3b2c2887,16047.86
ff80818158802cc2015881f4804c2895,16925.61
ff8081815f3dbdd0015f3f9f38344b82,8735.5
ff808181598370eb015986e325f10ba0,19260.31
ff8081815d025572015d02c475373e6e,11515.37
ff8081815b7bc896015b7f843a4a0f2c,19333.73
ff8081815f52b47b015f52b7175400de,11096.88
ff808181647074100164748a73836240,10848.67
ff80818162014640016204478eb54bfe,17877.26
ff8081815d3fa7bb015d3fbaeac60802,12714.29
ff80818164a7170f0164a71cbb5e03ed,13429.05
ff80818160a298af0160a373e1cc253a,10447.15
ff8081815d1d4714015d1d962e6a0ac9,29853.45
ff8081815fbf41c3015fbff8fa2d2269,22480.12
ff8081816483aedd0164844aa7043481,34493.91
ff8081815e66d3d1015e6b44ca6a0bfb,14648.36
ff8081816108a00501610d2116d67c90,12353.25
ff80818162a93f320162ade96f3764c7,11879.94
ff8081814ed8e0b7014ee3ca9b944085,10231.63
ff808181645f97300164636bc60b3e2c,15772.36
ff80818153ae0a710153ae660560053b,11657.8
ff8081816035b4920160442291d45aca,26375.33
ff8081815c017e66015c02651d0e3450,10661.42
ff80818164ef72f50164f01a22c968af,12587.24
ff8081815fcf9c0a015fd45c18af0dd3,30449.35
ff808181540e29bc01540f2b89022a70,8851.54
ff808181591c2a9b01591c5f03d30c93,10913.58
ff8081816098166901609c459cb31a30,16076.07
ff8081815c64bdc5015c67b763ee34d1,20039.64
ff8081815d1837e5015d1bb8c6e47767,11468.32
ff8081816108a005016116d40c0270ff,25501.33
ff808181611c79d901611c9b69941268,29270.77
ff80818160d4d4990160d5eb934814ea,18159.37
ff8081815d5b2c3a015d5ecb356c063b,9888.65
ff80818159b6a4090159b6d7785e0c27,34456.39
ff8081815de1bc87015de9917aff2a16,10271.75
ff80818160c5f50b0160cafe4d722b59,9226.55
ff8081815faaabd7015fb49502515cba,15731.67
ff80818161f4c5800161f4dada9d06ae,14402.18
ff8081814f56866d014f5a6a74981452,19359.9
ff8081815efff8db015f00c118515e73,10766.97
ff8081815af0f7fd015af509e59f5ac4,12098.19
ff80818161f4c6ff0161f7115c87062a,19907.6
ff8081815c693275015c6ca93be808f4,25628.03
ff8081815f23233c015f23e215c715d8,21328.38
ff8081815f267b40015f28d93f731ac6,42166.02
ff8081815c2f9130015c30a86ff537d0,15340.54
ff808181636cd0bf01636cec4e2717fe,16702.13
ff8081816483b0ba016485207ab56034,13645.55
ff80818163919dc7016391bd349a0ad7,14746.93
ff8081815e604aaa015e60de8e864046,17865.21
ff8081814e3e0710014e3e9029400772,12315.8
ff80818161c29c780161c81b28147808,21301.05
ff80818161f4c4130161fe1ed97a2300,20361.28
ff8081815046c493015046d8c1f800a1,21726.96
